png_filename,npy_filename,test_name,expected_output,active_sensors,normal_indicator,sensor_states
test_sensors_0.png,test_sensors_0.npy,single_body_temp,"[1,0,0,0,0,0,0,0]",1,0,"{0:white,1:black,2:black,3:black,4:black,5:black,6:black}"
test_sensors_1.png,test_sensors_1.npy,single_muscle_fatigue,"[0,1,0,0,0,0,0,0]",1,0,"{1:white,0:black,2:black,3:black,4:black,5:black,6:black}"
test_sensors_2.png,test_sensors_2.npy,single_emg_fatigue,"[0,0,1,0,0,0,0,0]",1,0,"{2:white,0:black,1:black,3:black,4:black,5:black,6:black}"
test_sensors_3.png,test_sensors_3.npy,single_poor_posture,"[0,0,0,1,0,0,0,0]",1,0,"{3:white,0:black,1:black,2:black,4:black,5:black,6:black}"
test_sensors_4.png,test_sensors_4.npy,single_env_temp,"[0,0,0,0,1,0,0,0]",1,0,"{4:white,0:black,1:black,2:black,3:black,5:black,6:black}"
test_sensors_5.png,test_sensors_5.npy,single_stress,"[0,0,0,0,0,1,0,0]",1,0,"{5:white,0:black,1:black,2:black,3:black,4:black,6:black}"
test_sensors_6.png,test_sensors_6.npy,single_eye_fatigue,"[0,0,0,0,0,0,1,0]",1,0,"{6:white,0:black,1:black,2:black,3:black,4:black,5:black}"
test_sensors_0_4.png,test_sensors_0_4.npy,heat_related,"[1,0,0,0,1,0,0,0]",2,0,"{0:white,4:white,1:black,2:black,3:black,5:black,6:black}"
test_sensors_1_3.png,test_sensors_1_3.npy,muscle_posture,"[0,1,0,1,0,0,0,0]",2,0,"{1:white,3:white,0:black,2:black,4:black,5:black,6:black}"
test_sensors_5_6.png,test_sensors_5_6.npy,stress_eye,"[0,0,0,0,0,1,1,0]",2,0,"{5:white,6:white,0:black,1:black,2:black,3:black,4:black}"
test_sensors_1_2.png,test_sensors_1_2.npy,muscle_emg,"[0,1,1,0,0,0,0,0]",2,0,"{1:white,2:white,0:black,3:black,4:black,5:black,6:black}"
test_sensors_0_5.png,test_sensors_0_5.npy,temp_stress,"[1,0,0,0,0,1,0,0]",2,0,"{0:white,5:white,1:black,2:black,3:black,4:black,6:black}"
test_sensors_1_2_3.png,test_sensors_1_2_3.npy,physical_strain,"[0,1,1,1,0,0,0,0]",3,0,"{1:white,2:white,3:white,0:black,4:black,5:black,6:black}"
test_sensors_1_5_6.png,test_sensors_1_5_6.npy,work_overload,"[0,1,0,0,0,1,1,0]",3,0,"{5:white,6:white,1:white,0:black,2:black,3:black,4:black}"
test_sensors_0_4_5.png,test_sensors_0_4_5.npy,environmental_stress,"[1,0,0,0,1,1,0,0]",3,0,"{0:white,4:white,5:white,1:black,2:black,3:black,6:black}"
test_sensors_0_1_5_6.png,test_sensors_0_1_5_6.npy,high_stress_state,"[1,1,0,0,0,1,1,0]",4,0,"{0:white,1:white,5:white,6:white,2:black,3:black,4:black}"
test_sensors_1_2_3_6.png,test_sensors_1_2_3_6.npy,work_fatigue,"[0,1,1,1,0,0,1,0]",4,0,"{1:white,2:white,3:white,6:white,0:black,4:black,5:black}"
test_sensors_0_3_4_5.png,test_sensors_0_3_4_5.npy,environmental_physical,"[1,0,0,1,1,1,0,0]",4,0,"{0:white,3:white,4:white,5:white,1:black,2:black,6:black}"
test_all_normal.png,test_all_normal.npy,all_normal,"[0,0,0,0,0,0,0,1]",0,1,"{0:black,1:black,2:black,3:black,4:black,5:black,6:black}"
test_all_alert.png,test_all_alert.npy,all_alert,"[1,1,1,1,1,1,1,0]",7,0,"{0:white,1:white,2:white,3:white,4:white,5:white,6:white}"
